9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
98410e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
9846c68c-bbb9-11e8-b2ba-ac1f6b6435d0,4
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,25 3 0
98512a98-bbb7-11e8-b2ba-ac1f6b6435d0,23
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,3
9854c01e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,23 4
9888ac9c-bbae-11e8-b2ba-ac1f6b6435d0,24 25
989d180e-bbc1-11e8-b2bb-ac1f6b6435d0,11
98a7e044-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
98b486f0-bbae-11e8-b2ba-ac1f6b6435d0,23 0
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7
98e9b65c-bb9c-11e8-b2b9-ac1f6b6435d0,7
9900b7f4-bba0-11e8-b2b9-ac1f6b6435d0,25
99096f08-bbb3-11e8-b2ba-ac1f6b6435d0,0
991cd592-bba5-11e8-b2ba-ac1f6b6435d0,2
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
99699dcc-bba6-11e8-b2ba-ac1f6b6435d0,23 2 0
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
9973ef40-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
99b9db18-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 3 0
99ba2fb6-bba7-11e8-b2ba-ac1f6b6435d0,16 0
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9a04b35c-bba1-11e8-b2b9-ac1f6b6435d0,7
9a2555a8-bbbf-11e8-b2bb-ac1f6b6435d0,2
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,25
9a52b9de-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
9a779d02-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,25 2
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
9b391022-bba8-11e8-b2ba-ac1f6b6435d0,23
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25
9b3e4364-bbb0-11e8-b2ba-ac1f6b6435d0,21
9b5a0566-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9b5a6cf8-bbc7-11e8-b2bc-ac1f6b6435d0,23
9b5ba7aa-bbbb-11e8-b2ba-ac1f6b6435d0,23
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,26
9b70e9c0-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
9b8e7b32-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
9b952cc6-bbae-11e8-b2ba-ac1f6b6435d0,23
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
9bafef8a-bb99-11e8-b2b9-ac1f6b6435d0,5
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,7 21
9bc257f4-bbbe-11e8-b2ba-ac1f6b6435d0,23 5
9bc32ac0-bbba-11e8-b2ba-ac1f6b6435d0,25 7 0
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21
9bd90cd0-bb99-11e8-b2b9-ac1f6b6435d0,23 0
9be7a090-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0
9c0fb1c2-bbb7-11e8-b2ba-ac1f6b6435d0,0
9c18a43e-bb9a-11e8-b2b9-ac1f6b6435d0,4 2
9c20a1c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,12 21
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,7
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9c3447f0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
9c4066e8-bba1-11e8-b2b9-ac1f6b6435d0,7
9c53da5c-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,25 7
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22
9cdfa286-bb9b-11e8-b2b9-ac1f6b6435d0,4
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
9cea0e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
9d04d730-bbb5-11e8-b2ba-ac1f6b6435d0,7
9d26e40c-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0
9d3af00e-bbc4-11e8-b2bc-ac1f6b6435d0,7
9d3da518-bbc6-11e8-b2bc-ac1f6b6435d0,5
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0
9d4eb9d4-bbc1-11e8-b2bb-ac1f6b6435d0,23
9d4fe39e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
9d657b86-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,24 25 0
9d86931a-bbc9-11e8-b2bc-ac1f6b6435d0,2
9d8ec522-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,21
9dd31e88-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
9de54ea4-bbac-11e8-b2ba-ac1f6b6435d0,25 0
9df093ec-bba0-11e8-b2b9-ac1f6b6435d0,5
9e1393dc-bbb0-11e8-b2ba-ac1f6b6435d0,5
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,25
9e454102-bba1-11e8-b2b9-ac1f6b6435d0,21
9e474928-bbb2-11e8-b2ba-ac1f6b6435d0,6
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12
9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0,21
9e8581da-bbc0-11e8-b2bb-ac1f6b6435d0,4
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6
9ebfc5f4-bbaf-11e8-b2ba-ac1f6b6435d0,3
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
9f099dda-bba2-11e8-b2b9-ac1f6b6435d0,8
9f14313e-bbb9-11e8-b2ba-ac1f6b6435d0,25
9f1a3da6-bbb2-11e8-b2ba-ac1f6b6435d0,3
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
9f5688ae-bba0-11e8-b2b9-ac1f6b6435d0,25 5
9f5ae6fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4
9f65e4aa-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
9f6c2004-bbc0-11e8-b2bb-ac1f6b6435d0,5
9f788eb4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
9f7aebc6-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
9fce2cb2-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,26
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,25
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
a00a2af2-bbab-11e8-b2ba-ac1f6b6435d0,2 0
a00ed2d4-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22
a01e2254-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0
a0382048-bbc3-11e8-b2bc-ac1f6b6435d0,25 18
a048eb9e-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
a066a5a2-bbba-11e8-b2ba-ac1f6b6435d0,7 0
a06cf3b8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,26 21
a0827e1c-bbbf-11e8-b2bb-ac1f6b6435d0,18
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,0
a093c3e6-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
a09584ae-bbaa-11e8-b2ba-ac1f6b6435d0,5
a095f186-bbc9-11e8-b2bc-ac1f6b6435d0,25
a0a4c796-bba2-11e8-b2b9-ac1f6b6435d0,26
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,0 21
a0bb7462-bb9f-11e8-b2b9-ac1f6b6435d0,25 6
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
a0dc5bba-bbad-11e8-b2ba-ac1f6b6435d0,25 11 2 0
a0f94474-bbbb-11e8-b2ba-ac1f6b6435d0,21
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,25 7
a118d580-bba9-11e8-b2ba-ac1f6b6435d0,3
a126a254-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 3 0
a14281be-bbc2-11e8-b2bc-ac1f6b6435d0,11 0
a150e144-bb9c-11e8-b2b9-ac1f6b6435d0,12 23
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,6 1
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
a16f8a62-bbac-11e8-b2ba-ac1f6b6435d0,21
a17ce818-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a19c26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
a1a2a6dc-bba6-11e8-b2ba-ac1f6b6435d0,12
a1a65590-bb9a-11e8-b2b9-ac1f6b6435d0,21
a1a8a3f0-bbad-11e8-b2ba-ac1f6b6435d0,26 0
a1a92ee0-bba5-11e8-b2ba-ac1f6b6435d0,2 0
a1bbd3be-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,25 21
a2038566-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
a21b5522-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
a228df16-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
a251947a-bbca-11e8-b2bc-ac1f6b6435d0,0
a2550930-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
a25dc752-bb9a-11e8-b2b9-ac1f6b6435d0,4
a2631ed2-bbc2-11e8-b2bc-ac1f6b6435d0,26
a2958374-bbc5-11e8-b2bc-ac1f6b6435d0,7 5
a2c1df40-bba3-11e8-b2b9-ac1f6b6435d0,5 0
a2c63252-bb99-11e8-b2b9-ac1f6b6435d0,5
a2d72aac-bbae-11e8-b2ba-ac1f6b6435d0,23
a2db3806-bba7-11e8-b2ba-ac1f6b6435d0,0
a2dbba58-bbaf-11e8-b2ba-ac1f6b6435d0,6
a2e2d230-bba4-11e8-b2ba-ac1f6b6435d0,23 2 21
a2fc9414-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,12 19 25
a341502c-bba3-11e8-b2b9-ac1f6b6435d0,7
a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0,7
a351a9f6-bbb5-11e8-b2ba-ac1f6b6435d0,23
a364e3e8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
a366326c-bbb1-11e8-b2ba-ac1f6b6435d0,0
a3824e54-bbb4-11e8-b2ba-ac1f6b6435d0,12 0
a3ce718e-bbbf-11e8-b2bb-ac1f6b6435d0,23
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
a3d5cf74-bbba-11e8-b2ba-ac1f6b6435d0,25 0
a3dddc5c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
a3df2554-bba3-11e8-b2b9-ac1f6b6435d0,25 7
a3f09a5a-bba3-11e8-b2b9-ac1f6b6435d0,7 0
a3f5f10a-bbb0-11e8-b2ba-ac1f6b6435d0,7
a40b71e4-bb9a-11e8-b2b9-ac1f6b6435d0,14 0 21
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a42cb566-bbb3-11e8-b2ba-ac1f6b6435d0,5
a4622ca0-bbb8-11e8-b2ba-ac1f6b6435d0,7
a4622ec4-bb9c-11e8-b2b9-ac1f6b6435d0,19
a46bc92c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
a46e4f0a-bba2-11e8-b2b9-ac1f6b6435d0,25 16
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0
a47d3652-bbaf-11e8-b2ba-ac1f6b6435d0,23
a48784c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
a4a8b100-bba6-11e8-b2ba-ac1f6b6435d0,25 6 2
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0
a4e2cf2e-bbca-11e8-b2bc-ac1f6b6435d0,22 0
a4eb0034-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
a4ed96b4-bbc7-11e8-b2bc-ac1f6b6435d0,22
a4ef67b6-bbc0-11e8-b2bb-ac1f6b6435d0,23
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11
a504aa94-bbad-11e8-b2ba-ac1f6b6435d0,0
a51d29dc-bbaf-11e8-b2ba-ac1f6b6435d0,11
a536d918-bbaa-11e8-b2ba-ac1f6b6435d0,4
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a53da92e-bbae-11e8-b2ba-ac1f6b6435d0,7 3 0
a5423e04-bbc6-11e8-b2bc-ac1f6b6435d0,7
a561ed46-bbba-11e8-b2ba-ac1f6b6435d0,25 21
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
a573fe40-bb9d-11e8-b2b9-ac1f6b6435d0,25
a5763bae-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0
a59abc28-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
a5a5d384-bbbb-11e8-b2ba-ac1f6b6435d0,22 25
a5b78c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
a5bb97ac-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
a5becb7c-bba8-11e8-b2ba-ac1f6b6435d0,5
a5c696de-bba0-11e8-b2b9-ac1f6b6435d0,19
a5c9be6a-bbb2-11e8-b2ba-ac1f6b6435d0,11
a5d6de0a-bb9a-11e8-b2b9-ac1f6b6435d0,15 5 0
a5e688ae-bbb4-11e8-b2ba-ac1f6b6435d0,21
a5fb3436-bba8-11e8-b2ba-ac1f6b6435d0,3 0
a5fc4a52-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
a615f6dc-bba2-11e8-b2b9-ac1f6b6435d0,23 2
a64d361c-bba5-11e8-b2ba-ac1f6b6435d0,23
a64de648-bbc8-11e8-b2bc-ac1f6b6435d0,3
a652c146-bbc2-11e8-b2bc-ac1f6b6435d0,25 21
a659f77e-bbac-11e8-b2ba-ac1f6b6435d0,23
a6624910-bb9d-11e8-b2b9-ac1f6b6435d0,5
a6667386-bbc1-11e8-b2bb-ac1f6b6435d0,5
a6739746-bbb7-11e8-b2ba-ac1f6b6435d0,21
a676c92c-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
a68ecaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
a69b3e3e-bbb9-11e8-b2ba-ac1f6b6435d0,14 21
a69cc524-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
a6ad6be2-bbbc-11e8-b2ba-ac1f6b6435d0,5
a6b1dce8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17 21
a6bd028a-bba0-11e8-b2b9-ac1f6b6435d0,5
a6bf001e-bbb7-11e8-b2ba-ac1f6b6435d0,14
a6d6050c-bb99-11e8-b2b9-ac1f6b6435d0,25 21
a6f285fc-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
a706470c-bba4-11e8-b2ba-ac1f6b6435d0,0
a714b162-bb99-11e8-b2b9-ac1f6b6435d0,25 18
a72eec2c-bbbb-11e8-b2ba-ac1f6b6435d0,2
a7337e54-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0
a737bc48-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
a740470c-bbc9-11e8-b2bc-ac1f6b6435d0,25
a740a150-bbb7-11e8-b2ba-ac1f6b6435d0,25 7
a74f67ac-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
a761c838-bb9b-11e8-b2b9-ac1f6b6435d0,23
a781891a-bba6-11e8-b2ba-ac1f6b6435d0,13 7 0
a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,5
a78db2d8-bb99-11e8-b2b9-ac1f6b6435d0,5
a794be8e-bbc6-11e8-b2bc-ac1f6b6435d0,4
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12
a7a57568-bba7-11e8-b2ba-ac1f6b6435d0,16 11
a7b1c106-bbca-11e8-b2bc-ac1f6b6435d0,25 21
a7c891fc-bba1-11e8-b2b9-ac1f6b6435d0,14 0
a7e1d27e-bbac-11e8-b2ba-ac1f6b6435d0,24
a7e2c856-bb9c-11e8-b2b9-ac1f6b6435d0,12
a7ea6e18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
a7f21224-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
a8031162-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
a80889f2-bbb9-11e8-b2ba-ac1f6b6435d0,3
a8096b50-bba1-11e8-b2b9-ac1f6b6435d0,2 0
a81849e4-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0
a82a1548-bbac-11e8-b2ba-ac1f6b6435d0,0
a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0,3
a8514652-bbb3-11e8-b2ba-ac1f6b6435d0,5
a852a188-bbb2-11e8-b2ba-ac1f6b6435d0,4
a85a5d54-bba5-11e8-b2ba-ac1f6b6435d0,23
a86736b0-bbbd-11e8-b2ba-ac1f6b6435d0,21
a86b28b6-bbad-11e8-b2ba-ac1f6b6435d0,21
a8808b7e-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
a8822928-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
a8b3fcb2-bbc6-11e8-b2bc-ac1f6b6435d0,5
a8c02f50-bba3-11e8-b2b9-ac1f6b6435d0,6
a8c23ab2-bbc0-11e8-b2bb-ac1f6b6435d0,7
a8c57dea-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
a8dfc342-bba3-11e8-b2b9-ac1f6b6435d0,0
a8e98772-bbc3-11e8-b2bc-ac1f6b6435d0,22
a8fbf48a-bbc2-11e8-b2bc-ac1f6b6435d0,22 0
a901764a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 2
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,7 1 0 21
a92786f4-bbae-11e8-b2ba-ac1f6b6435d0,25 7
a9306950-bbc6-11e8-b2bc-ac1f6b6435d0,25
a95b7176-bbc2-11e8-b2bc-ac1f6b6435d0,19
a95be696-bba5-11e8-b2ba-ac1f6b6435d0,2 0
a980a72c-bbac-11e8-b2ba-ac1f6b6435d0,23 0
a99973e2-bbac-11e8-b2ba-ac1f6b6435d0,6 0
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12
a9ba4f7c-bbbb-11e8-b2ba-ac1f6b6435d0,4
a9ce8884-bba7-11e8-b2ba-ac1f6b6435d0,25
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
a9fba1f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3
aa27b944-bbad-11e8-b2ba-ac1f6b6435d0,7
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
aa2f45fe-bba5-11e8-b2ba-ac1f6b6435d0,23 0
aa3ee894-bba8-11e8-b2ba-ac1f6b6435d0,3
aa4ff568-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
aa5b6106-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
aa966efe-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0 21
aa96d1dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 4
aa9fd3d8-bba4-11e8-b2ba-ac1f6b6435d0,4
aaa5919c-bbae-11e8-b2ba-ac1f6b6435d0,1
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,6
aac86370-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
aad2d958-bbb9-11e8-b2ba-ac1f6b6435d0,7
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,18
aaf4bdd6-bbbc-11e8-b2ba-ac1f6b6435d0,26
ab120a48-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
ab25f400-bba8-11e8-b2ba-ac1f6b6435d0,2
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0
ab385b2e-bbba-11e8-b2ba-ac1f6b6435d0,18 2
ab3978aa-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
ab3e2f2c-bbc4-11e8-b2bc-ac1f6b6435d0,19 25
ab5336b4-bbc5-11e8-b2bc-ac1f6b6435d0,5
ab55521e-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
ab6d1c68-bbad-11e8-b2ba-ac1f6b6435d0,14 2 0
ab6ddb80-bb99-11e8-b2b9-ac1f6b6435d0,22 0
ab7a35e6-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
ab7bee02-bbb5-11e8-b2ba-ac1f6b6435d0,14
ab8f0ca0-bbc7-11e8-b2bc-ac1f6b6435d0,4
ab957204-bbc0-11e8-b2bb-ac1f6b6435d0,7
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
ab9af770-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
ab9c50a8-bba0-11e8-b2b9-ac1f6b6435d0,11
aba6bd16-bba7-11e8-b2ba-ac1f6b6435d0,25 0
abab4a06-bbbc-11e8-b2ba-ac1f6b6435d0,18 2 0
abb38874-bbbc-11e8-b2ba-ac1f6b6435d0,12
abc0d744-bbae-11e8-b2ba-ac1f6b6435d0,0
abcbb8a6-bbc4-11e8-b2bc-ac1f6b6435d0,19 2 21
abd2ce88-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
abddda2a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
abdf4854-bbaa-11e8-b2ba-ac1f6b6435d0,25
abdff2be-bba9-11e8-b2ba-ac1f6b6435d0,12 13
abfa727e-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0 21
ac224c60-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
ac2336fa-bba9-11e8-b2ba-ac1f6b6435d0,25
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
ac364b38-bba3-11e8-b2b9-ac1f6b6435d0,12 21
ac3ec08c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
ac58c33c-bba5-11e8-b2ba-ac1f6b6435d0,1 21
ac5ee874-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 2
ac809320-bbbf-11e8-b2bb-ac1f6b6435d0,25 23
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 21
ac8da7d2-bbc3-11e8-b2bc-ac1f6b6435d0,0
ac954424-bbaf-11e8-b2ba-ac1f6b6435d0,23
ac9cf82c-bbc3-11e8-b2bc-ac1f6b6435d0,19 2
acaacd48-bba6-11e8-b2ba-ac1f6b6435d0,0
acb198ee-bbba-11e8-b2ba-ac1f6b6435d0,16 25 2
acbb72fa-bbb6-11e8-b2ba-ac1f6b6435d0,25
acc1e49e-bbae-11e8-b2ba-ac1f6b6435d0,22
acc882cc-bba9-11e8-b2ba-ac1f6b6435d0,18
accbbe9a-bbc4-11e8-b2bc-ac1f6b6435d0,7
acfc07ce-bbbc-11e8-b2ba-ac1f6b6435d0,1
acfeca58-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
ad0c037a-bba5-11e8-b2ba-ac1f6b6435d0,25
ad25be2c-bb9c-11e8-b2b9-ac1f6b6435d0,11
ad2fd7e6-bbb4-11e8-b2ba-ac1f6b6435d0,23
ad314832-bbc4-11e8-b2bc-ac1f6b6435d0,12
ad4c3e62-bbab-11e8-b2ba-ac1f6b6435d0,0
ad61db3a-bbc1-11e8-b2bb-ac1f6b6435d0,0
ad6689da-bba0-11e8-b2b9-ac1f6b6435d0,7
ad6da31e-bbb4-11e8-b2ba-ac1f6b6435d0,7
ad6e95e8-bbba-11e8-b2ba-ac1f6b6435d0,25 5
ad72e594-bbb5-11e8-b2ba-ac1f6b6435d0,11
ad84c0ae-bb9f-11e8-b2b9-ac1f6b6435d0,23
ad8e53bc-bbae-11e8-b2ba-ac1f6b6435d0,25
ad998c72-bb9b-11e8-b2b9-ac1f6b6435d0,0
ada89ab8-bbb0-11e8-b2ba-ac1f6b6435d0,17 0
adaf2f70-bbbc-11e8-b2ba-ac1f6b6435d0,22
adb07764-bb9d-11e8-b2b9-ac1f6b6435d0,6
adbbd2f4-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
add16ddc-bbb3-11e8-b2ba-ac1f6b6435d0,5
addcd62e-bba7-11e8-b2ba-ac1f6b6435d0,12 21
ade04208-bba9-11e8-b2ba-ac1f6b6435d0,5
ade3f336-bba8-11e8-b2ba-ac1f6b6435d0,5
adf15c84-bb9d-11e8-b2b9-ac1f6b6435d0,23
adf7f420-bbc7-11e8-b2bc-ac1f6b6435d0,7
ae32ed2a-bb9d-11e8-b2b9-ac1f6b6435d0,25 3
ae374436-bb9a-11e8-b2b9-ac1f6b6435d0,1
ae3ed862-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
ae3fcada-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
ae4a04d8-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
ae4f9190-bb99-11e8-b2b9-ac1f6b6435d0,23
ae6ab216-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 17 2
